keyword,content,timestamp,location,diseaseName
allergies,"allergies,man,they,kill,me,Ã°ÂŸÂ_Â§Ã°ÂŸÂ_Â’",Fri Jan 06 18:19:33 CST 2017,"Willow Grove, PA",Immune
alergia,"me,caga,que,me,de,alergia,Ã°ÂŸÂ™Â„",Fri Jan 06 18:22:20 CST 2017,"LeÃƒÂ_n, Guanajuato",Immune
allergy,"@promom9,my,nephew,has,an,allergy,we,never,get,to,eat,it",Fri Jan 06 18:23:13 CST 2017,"Oakland, MO",Immune
alergia,"pero,me,calmo,la,alergia",Fri Jan 06 18:23:57 CST 2017,Venezuela,Immune
hiv,"prayers,down,and,tobacco,out,to,2,spirit,indigenous,hiv,movement,leader,tony,nobis.,Ã°ÂŸÂ™ÂŒÃ°ÂŸÂèÂ_Ã°ÂŸÂ™ÂŒÃ°ÂŸÂèÂ_Ã°ÂŸÂ’Âœ,@oahas,https://t.co/hdtxcdf6fn",Fri Jan 06 18:27:57 CST 2017,"Oakville, Ontario",Immune
alergia,"@lizeetth02,Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚,ya,se,como,que,me,da,alergia,nadamas,de,pensarlo,Ã°ÂŸÂ_Â§Ã°ÂŸÂ_Â§",Fri Jan 06 18:30:33 CST 2017,"Matamoros, Tamaulipas",Immune
allergies,"i'm,not,crying,you're,crying,dust,and,allergies,https://t.co/ae71uwhq9t",Fri Jan 06 18:39:58 CST 2017,"Minneapolis, MN",Immune
alergia,"por,quÃƒÂ©,me,tiene,que,dar,alergia,por,lo,menos,dos,veces,al,dÃƒÂ_a?,Ã°ÂŸÂ˜Â_",Fri Jan 06 18:52:16 CST 2017,"LeÃƒÂ_n, Guanajuato",Immune
allergies,"@dontt_forget,got,allergies",Fri Jan 06 19:14:59 CST 2017,"Murfreesboro, TN",Immune
allergies,"why,are,my,allergies,so,out,of,control,rn,Ã°ÂŸÂ”Â«Ã°ÂŸÂ”Â«Ã°ÂŸÂ”Â«Ã°ÂŸÂ”Â«Ã°ÂŸÂ”Â«",Fri Jan 06 19:21:40 CST 2017,"North Richland Hills, TX",Immune
allergy,"@devincliver,--,told,me,it,could,be,sinuses,and,to,take,an,allergy,pill,everyday,and,just,kept,brushing,it,off,,thinking,it'd,go,away.",Fri Jan 06 19:46:58 CST 2017,"Grand Haven, MI",Immune
allergies,"@tilo423,just,looking,at,this,is,making,my,allergies,act,up.,bring,back,the,raccoon.",Fri Jan 06 19:50:22 CST 2017,"Austin, TX",Immune
hiv,"aids,health,officials,investigate,risk,of,hiv,from,cosmetic,skin,treatment,https://t.co/gumpnxgep5",Fri Jan 06 19:52:40 CST 2017,"Miami, FL",Immune
hiv,"aids,health,officials,investigate,risk,of,hiv,from,cosmetic,skin,treatment:,public,health,england,isÃ¢Â€Â_,https://t.co/ynlhp5eltz",Fri Jan 06 19:52:55 CST 2017,"Miami, FL",Immune
hiv,"aids,health,officials,investigate,risk,of,hiv,from,cosmetic,skin,treatment,https://t.co/cucft9kgac",Fri Jan 06 19:52:55 CST 2017,"Miami, FL",Immune
allergies,"yes,,it's,not,diabetes.,ibs,,or,food,allergies,are,the,culprit.,no,corn,ever,in,cat,or,dog's,diet,it's,toxic.,https://t.co/crhr9hqiqv",Fri Jan 06 19:53:30 CST 2017,"Fridley, MN",Immune
allergies,"my,allergies,are,killing,me,ughhhhh",Fri Jan 06 20:11:17 CST 2017,"Cape Coral, FL",Immune
hiv,"@realdonaldtrump,end,aca!,it,will,impact,ur,willfully,ignorant,supporters.,use,pence's,hiv,ravaged,stateÃ¢Â€Â_,https://t.co/nonihlpeqv",Fri Jan 06 20:15:43 CST 2017,"Texas, USA",Immune
alergia,"mi,perrita,durmiendo,en,mi,cama,despues,me,pregunto,por,quÃƒÂ©,me,da,tanta,alergia",Fri Jan 06 20:17:26 CST 2017,Venezuela,Immune
allergy,"does,anyone,know,any,natural,allergy,remedies?,can't,have,antihistamines,or,decongestants,so,i'm,looking,into,alternatives.",Fri Jan 06 20:19:01 CST 2017,"St Louis, MO",Immune
allergy,"this,allergy,medicine,is,making,me,irritable.,feel,like,fighting,someone,lol",Fri Jan 06 20:49:18 CST 2017,"San Francisco, CA",Immune
amyloidosis,"@drahmedkalebi,if,this,were,in,the,lung,and,there,was,any,hint,of,giant,cells,i'd,do,congo,red,to,exclude,nodular,amyloidosis",Fri Jan 06 20:51:54 CST 2017,"Pepper Pike, OH",Immune
hiv,"aids,maps,compare,low,income,with,high,hiv,rates,https://t.co/ovmny4lxqx",Fri Jan 06 21:01:04 CST 2017,"Miami, FL",Immune
allergies,"allergies,kickin,in,Ã°ÂŸÂ™ÂƒÃ°ÂŸÂ˜Â_",Fri Jan 06 21:01:06 CST 2017,"Edmonton, Alberta",Immune
hiv,"aids,maps,compare,low,income,with,high,hiv,rates:,these,maps,show,that,some,of,the,nation's,poorest,regions,alsoÃ¢Â€Â_,https://t.co/ffudzhsoxk",Fri Jan 06 21:01:06 CST 2017,"Miami, FL",Immune
hiv,"aids,maps,compare,low,income,with,high,hiv,rates,https://t.co/1xw1c1fekx",Fri Jan 06 21:01:06 CST 2017,"Miami, FL",Immune
allergy,"scored,62%,on,the,cold,allergy,quiz:,do,you,know,the,difference?,quiz.,https://t.co/onztl3d5pu,from,@webmd",Fri Jan 06 21:02:29 CST 2017,"Oshawa, Ontario",Immune
lupus,"@tulunsokit,@kidneydoc101,@kidney_boy,@paulphel,comparison,of,treatment,data,in,lupus,nephritis,+/-,tmaÃ¢Â€Â_,https://t.co/r3aonitcmh",Fri Jan 06 21:04:23 CST 2017,"Berwyn, IL",Immune
ibd,"the,anti-pipeline,anti-environmentalists,|,stock,news,stock,market,analysis,ibd,https://t.co/kevqsbwryn",Fri Jan 06 21:09:34 CST 2017,Outback Steakhouse,Immune
allergies,"@amandafreitag,chef,quick,question,do,none,of,the,judges,have,food,allergies,if,someone,does,do,they,take,thst,into,consideration,when",Fri Jan 06 21:13:26 CST 2017,"Greensboro, NC",Immune
allergy,"@hayliepomroy,how,can,you,tell,if,you,have,food,allergy,versus,weak,digestive,track?",Fri Jan 06 21:21:12 CST 2017,"Pennsylvania, USA",Immune
allergy,"go,and,buy,pill,pockets,for,nelson's,daily,allergy,pill,and,he,stills,spits,the,pill,out..,waste,of,money,,or,he's,just,that,smart.Ã°ÂŸÂêÂ¶",Fri Jan 06 21:28:48 CST 2017,"Odessa, TX",Immune
allergies,"my,allergies,stay,acting,up,Ã°ÂŸÂ_Â§",Fri Jan 06 21:36:45 CST 2017,"Stillwater, OK",Immune
allergies,"these,allergies,are,ridiculous,smh",Fri Jan 06 21:38:42 CST 2017,"Westminster, CO",Immune
allergies,"hate,allergies,!!!!!!!Ã°ÂŸÂ’Â©Ã°ÂŸÂ_Â§Ã°ÂŸÂ_Â’",Fri Jan 06 21:39:50 CST 2017,"Oakhurst, OK",Immune
hiv,"""i,got,hiv,but,came,out,on,top"",Ã°ÂŸÂ˜Â‚",Fri Jan 06 21:42:49 CST 2017,"Cleveland, OH",Immune
allergy,"probably,gonna,od,on,allergy,medication,and,antibiotics",Fri Jan 06 21:48:57 CST 2017,"Texas, USA",Immune
allergies,"same,,,allergies,winnin,rn,https://t.co/mf0xhj8d85",Fri Jan 06 21:48:59 CST 2017,"San Antonio, TX",Immune
allergies,"allergies,are,the,worst",Fri Jan 06 21:49:32 CST 2017,"Indiana, USA",Immune
allergies,"this,sauna,sesh,is,working,wonders,for,me,right,now.,allergies,been,killing,me,,but,this,sauna,is,opening,my,sinuses,up,big,time!,#relief,Ã°ÂŸÂ‘ÂƒÃ°ÂŸÂèÂ_",Fri Jan 06 21:53:42 CST 2017,"San Antonio, TX",Immune
hiv,"see,why,the,hiv,rate,is,soooo,high,here,seriously,Ã°ÂŸÂ˜Â_",Fri Jan 06 21:57:07 CST 2017,"Atlanta, GA",Immune
allergies,"these,allergies,really,killin,me,rn",Fri Jan 06 22:02:28 CST 2017,"Newark, CA",Immune
allergies,"my,allergies,are,kicking,my,buttÃ°ÂŸÂ˜Â•",Fri Jan 06 22:04:53 CST 2017,"Claremore, OK",Immune
alergia,"@danichac,ya,empezÃƒÂ_,la,alergia,Ã°ÂŸÂ˜Â’",Fri Jan 06 22:09:58 CST 2017,"San Jose, Costa Rica",Immune
allergy,"my,allergy,is,not,trend",Fri Jan 06 22:13:17 CST 2017,"Temecula, CA",Immune
allergies,"stuffy,nose,,,allergies,,,headache,,,in,my,bag,..,anything,else,lmaooooo,keep,it,coming.,#rollingwiththepunches",Fri Jan 06 22:14:29 CST 2017,"New Jersey, USA",Immune
allergies,"these,bitches,need,to,stop,wearing,their,allergies,on,their,sleeves.",Fri Jan 06 22:24:16 CST 2017,"Queens, NY",Immune
autoimmune,"@klausschmierer,@drruthdobson,so,called,multiple,sclerosis,(ms),is/has,been,rubbish,unproven,autoimmune,theory,based,solely,on,symptoms!!!",Fri Jan 06 22:24:56 CST 2017,"Victoria, British Columbia",Immune
allergy,"ran,out,of,my,allergy,medicine,and,them,bitches,was,bad,asf,and,it,was,cold,so,wasn't,feeling,it.,https://t.co/tbhdtoo2ez",Fri Jan 06 22:36:04 CST 2017,"Garyville, LA",Immune
lupus,"@lynnegarrison,@hope012015,@ellenmorris1222,so,glad,to,hear,it.,have,been,on,humira,for,13,years,for,ra.,but,get,peritonitis,from,lupus",Fri Jan 06 22:39:17 CST 2017,"Idaho, USA",Immune
autoimmune,"@actrims,so,called,multiple,sclerosis,(ms),is/has,been,an,unproven,autoimmune,theory,based,solely,on,symptoms!",Fri Jan 06 22:39:55 CST 2017,"Victoria, British Columbia",Immune
alergia,"me,estÃƒÂ¡s,matando...,de,verdad.,ya,no,puedo,con,la,alergia,https://t.co/zktj3smegl",Fri Jan 06 22:49:08 CST 2017,"San JosÃƒÂ©, Costa Rica",Immune
autoimmune,"@actrims,neurology,defines,so,called,multiple,sclerosis,is,mysterious,elusive,autoimmune,response,of,unknown,origin!,#rubbish",Fri Jan 06 22:49:20 CST 2017,"Victoria, British Columbia",Immune
hiv,"aids,cialis,hiv,medication,https://t.co/r9r8bfpz0a",Fri Jan 06 23:02:06 CST 2017,"Miami, FL",Immune
hiv,"aids,cialis,hiv,medication:,cialis,hiv,medication.,buy,viagra,online,,order,viagra,lowest,prices,,fast,andÃ¢Â€Â_,https://t.co/fswuz4us7p",Fri Jan 06 23:02:06 CST 2017,"Miami, FL",Immune
hiv,"aids,cialis,hiv,medication,https://t.co/3u7q0iyfwh",Fri Jan 06 23:02:06 CST 2017,"Miami, FL",Immune
allergy,"just,found,out,have,dog,allergy,fml",Fri Jan 06 23:03:36 CST 2017,"Belleville, NJ",Immune
allergies,"my,evolving,allergies,are,really,teaching,me,to,be,more,aware,of,what,i'm,eating...,so,not,fun",Fri Jan 06 23:08:50 CST 2017,"Bolingbrook, IL",Immune
allergies,"about,to,ko,this,medicine,for,my,allergies,is,toooo,good",Fri Jan 06 23:11:16 CST 2017,"Fort Worth, TX",Immune
allergies,"your,allergies,make,you,target,https://t.co/t29nvaozey",Fri Jan 06 23:20:03 CST 2017,"Gastonia, NC",Immune
allergy,"sometimes,think,have,mild,allergy,to,pineapple,but,then,remind,myself,how,good,it,is,and,persevere,thru,da,lip,tingles,runny,nose",Fri Jan 06 23:22:06 CST 2017,"San Francisco, CA",Immune
hiv,"why,would,we,defund,planned,parenthood?,only,3%,of,it,is,abortions.,the,rest,is,birth,control,,hiv,testing,,breast,exams,,etc.,why,defund,it",Fri Jan 06 23:23:03 CST 2017,"Flossmoor, IL",Immune
hiv,"aids,hiv,drug,resistance:,new,threat,for,low-,and,middle-income,countries,https://t.co/ml6iu6z2r2",Fri Jan 06 23:34:42 CST 2017,"Miami, FL",Immune
hiv,"aids,hiv,drug,resistance:,new,threat,for,low-,and,middle-income,countries:,with,17,million,people,nowÃ¢Â€Â_,https://t.co/w5cxipz5ad",Fri Jan 06 23:35:03 CST 2017,"Miami, FL",Immune
hiv,"aids,hiv,drug,resistance:,new,threat,for,low-,and,middle-income,countries,https://t.co/bqagxekcpm",Fri Jan 06 23:35:04 CST 2017,"Miami, FL",Immune
hiv,"the,hiv,rate,is,too,high,for,y'all,to,still,be,wanting,hoes.,Ã°ÂŸÂ’Â¯",Fri Jan 06 23:42:28 CST 2017,"Forestdale, AL",Immune
lupus,"@garmonbozia,have,you,ever,thought,about,another,person,except,yourself?,we,have,to,take,care,of,lupus,ridden,grandmother,",Fri Jan 06 23:48:31 CST 2017,"Largo, FL",Immune
hiv,"@_ivettexo.,watch,out,hiv,is,on,the,hunt",Fri Jan 06 23:55:09 CST 2017,"Tijuana, Baja California",Immune
flu,"always,thought,the,flu,and,the,cold,were,basically,the,same,thing,but,no,the,flu,destroys,your,soul,and,never,leaves,your,body",Fri Jan 06 17:25:27 CST 2017,"New York, USA",InfectiousParasitic
aids,"make,one,of,your,#newyearsresolution,to,have,#frozenpeaz,in,the,home.,hot/cold,therapy,relieves,pain,,aids,recovery.,https://t.co/lv4ctitoxs",Fri Jan 06 17:31:42 CST 2017,"Chicago, IL",InfectiousParasitic
flu,"really,might,have,the,flu",Fri Jan 06 17:31:56 CST 2017,"Pearland, TX",InfectiousParasitic
flu,"the,cdc,is,confirming,recent,flu,outbreak,with,persistent,""hacking"",cough,did,not,originate,in,russia.",Fri Jan 06 17:32:49 CST 2017,"Westfield, IN",InfectiousParasitic
flu,"haven't,had,the,flu,in,ten,years,and,3,days,before,i'm,supposed,to,start,my,internship,guess,who,makes,surprise,visit",Fri Jan 06 17:34:52 CST 2017,"Cedar Falls, IA",InfectiousParasitic
uti,"in,utica,for,uti,vs,alb.,rooting,for,utica,in,this,one.,Ã°ÂŸÂ˜Â¬",Fri Jan 06 17:35:22 CST 2017,"Utica, NY",InfectiousParasitic
uti,"#anyhockeybetterthannohockey,Ã¢Â€Âœ@huddydrvr:,in,utica,for,uti,vs,alb.,rooting,for,utica,in,this,one.,Ã°ÂŸÂ˜Â¬Ã¢Â€Âù",Fri Jan 06 17:36:44 CST 2017,"Utica, NY",InfectiousParasitic
flu,"confirmed,flu,deaths,in,wa,for,this,flu,season,jump,from,9,last,week,to,24,as,of,today,wa,dept.,of,healthÃ¢Â€Â_,https://t.co/iiksbbreyk",Fri Jan 06 17:39:05 CST 2017,"Seattle, WA",InfectiousParasitic
"aids, hiv","aids,our,work,|,hiv,https://t.co/ylbkptiyou",Fri Jan 06 17:40:03 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,viagra,hiv,test,https://t.co/hcmzjojhc4",Fri Jan 06 17:40:03 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,our,work,|,hiv,https://t.co/lnmjisggmi",Fri Jan 06 17:40:03 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,viagra,hiv,test,https://t.co/xnslzbdk5b",Fri Jan 06 17:40:04 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,mayor,lee,appoints,aids,activist,jeff,sheehy,as,district,8's,new,supervisor,https://t.co/behfnegud5",Fri Jan 06 17:40:04 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,our,work,|,hiv:,since,the,first,hiv,products,became,available,nearly,two,decades,ago,,merck,has,worked,toÃ¢Â€Â_,https://t.co/hpotovqleg",Fri Jan 06 17:40:04 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,viagra,hiv,test:,viagra,hiv,test.,viagra,sildenafil,citrate,is,treatment,for,erectile,dysfunctionÃ¢Â€Â_,https://t.co/8ye6m3nlkc",Fri Jan 06 17:40:04 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,mayor,lee,appoints,aids,activist,jeff,sheehy,as,district,8's,new,supervisor,https://t.co/2w6mvdw8by",Fri Jan 06 17:40:04 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,mayor,lee,appoints,aids,activist,jeff,sheehy,as,district,8's,new,supervisor:,today,,mayor,ed,lee,announcedÃ¢Â€Â_,https://t.co/mvlh26zbai",Fri Jan 06 17:40:04 CST 2017,"Miami, FL",InfectiousParasitic
flu,"@antmay,shit,has,me,nervous,as,hell.,im,gonna,take,the,kids,to,get,flu,shots,this,weekend.,ive,put,it,off,too,long",Fri Jan 06 17:43:13 CST 2017,"SeaTac, WA",InfectiousParasitic
uti,"@allovimo,here,in,uti,i'm,seeing,what,quality,ice,looks,like.,seems,like,the,bad,ice,in,the,w-m,would,be,good,discussion,topic.",Fri Jan 06 17:47:50 CST 2017,"Utica, NY",InfectiousParasitic
aids,"he,admittin,he,has,aids,on,the,internet's.,i'm,just,like,shit,hate,when,know,they,gonna,die,he,making,comic,websites,bandaids",Fri Jan 06 17:49:54 CST 2017,"Manhattan, NY",InfectiousParasitic
flu,"@aleea_edwards,had,flu,shot,,but,it,feels,flu-ish.",Fri Jan 06 17:50:31 CST 2017,"South Windsor, CT",InfectiousParasitic
flu,"forgot,how,much,hate,having,the,flu",Fri Jan 06 17:52:44 CST 2017,"Sandy, UT",InfectiousParasitic
flu,"@biogeek7,wine,may,be,optional,tonight,i've,been,nursing,flu,victim,for,2,days,and,i'm,not,feeling,100%",Fri Jan 06 17:55:50 CST 2017,"Copiague, NY",InfectiousParasitic
flu,"flu,season,is,off,to,strong,start,,cdc,says,https://t.co/fe14inlamo,via,@nbcnews",Fri Jan 06 17:56:45 CST 2017,"Wisconsin, USA",InfectiousParasitic
aids,"insights,arent,everything,perspective,aids,to,the,public,and,judicial,inference.",Fri Jan 06 17:57:12 CST 2017,"Lisle, IL",InfectiousParasitic
"pneumonia, bronchitis","had,to,go,to,hospital,today,for,breathing,trouble,:/,turns,out,have,baaaddd,case,of,bronchitis,and,could,very,well,get,pneumonia,:c",Fri Jan 06 17:59:37 CST 2017,"Virginia, USA",InfectiousParasitic
zika,"#caguas,aprende,mÃƒÂ¡s,sobre,cÃƒÂ_mo,se,estÃƒÂ¡,previene,el,zika,en,https://t.co/kchlfsgtxj",Fri Jan 06 18:01:08 CST 2017,"El RÃƒÂ_o, USA",InfectiousParasitic
flu,"be,sure,to,wash,your,hands,and,get,flu,shot.,try,walkin,clinic,or,urgent,care,if,your,symptoms,get,worse,or,lasÃ¢Â€Â_,https://t.co/7phpujygfd",Fri Jan 06 18:01:26 CST 2017,"Washington, USA",InfectiousParasitic
flu,"diamonds,got,the,flu,try,not,to,catch,this",Fri Jan 06 18:03:36 CST 2017,"Texas, USA",InfectiousParasitic
flu,"hasssssss,human,flu,swatter!!!",Fri Jan 06 18:05:45 CST 2017,"North Kingstown, RI",InfectiousParasitic
"aids, herpes","@bennett_bw,cancerous,aids,with,some,herpes,on,top",Fri Jan 06 18:05:49 CST 2017,"Indian Wells, CA",InfectiousParasitic
flu,"protect,yourself,from,mumps.,just,like,the,flu,good,handwashing,and,the,mmr,vaccine.,read,the,article,below.,https://t.co/kbmvk9lngo",Fri Jan 06 18:08:51 CST 2017,"Washington, USA",InfectiousParasitic
"ebola, zika","@usacsmret,which,might,explain,how,""odd"",diseases,like,ebola,and,zika,suddenly,pop,up.",Fri Jan 06 18:09:29 CST 2017,"Bakersfield, CA",InfectiousParasitic
influenza,"when,you,have,influenza,and,and,your,powers,out,and,you're,pretty,much,dying,Ã°ÂŸÂ’Â€Ã°ÂŸÂ’Â€Ã°ÂŸÂ’Â€Ã°ÂŸÂ’Â€Ã°ÂŸÂ’Â€",Fri Jan 06 18:09:55 CST 2017,"Akron, OH",InfectiousParasitic
hpv,"@regimechangebc,@mkaragianis,@richardzussman,vaccine,protects,against,9,types,of,hpv,and,types,of,hpv,that,cause,90%,of,cervical,cancers.",Fri Jan 06 18:10:08 CST 2017,"Coquitlam, British Columbia",InfectiousParasitic
aids,"@diego___17,@bennett_bw,the,aids,are,too,much",Fri Jan 06 18:10:44 CST 2017,"Indian Wells, CA",InfectiousParasitic
flu,"*gets,flu,shot*,*two,months,later...gets,flu*,#yayfortwothousandseventeen,Ã°ÂŸÂ_Â’",Fri Jan 06 18:12:20 CST 2017,"Pocomoke City, MD",InfectiousParasitic
"aids, hiv","aids,cdc,guidelines,for,hiv,prevention,regimen,may,not,go,far,enough,,study,suggests,https://t.co/mqfl09rw7i",Fri Jan 06 18:13:03 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,cdc,guidelines,for,hiv,prevention,regimen,may,not,go,far,enough,,study,suggests:,pre-exposure,prophylaxis,Ã¢Â€Â_,https://t.co/bntvjjr0kw",Fri Jan 06 18:13:03 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,cdc,guidelines,for,hiv,prevention,regimen,may,not,go,far,enough,,study,suggests,https://t.co/jofereb3at",Fri Jan 06 18:13:03 CST 2017,"Miami, FL",InfectiousParasitic
bronchitis,"at,least,still,look,cute,even,though,i'm,feel,miserable,with,bronchitis,@,eastern,michiganÃ¢Â€Â_,https://t.co/zlzk1nxebz",Fri Jan 06 18:15:12 CST 2017,"Ypsilanti, MI",InfectiousParasitic
zika,"@quinhillyer,@jaketapper,@cnnsotu,@johnjharwood,@brithume,he,reached,out,to,obama,about,zika,virus,he,wouldn't,help,us.",Fri Jan 06 18:16:14 CST 2017,"Ocala, FL",InfectiousParasitic
std,"@constancewu,@debramessing,we,don't,support,abortion,and,you,can,fix,ur,std,at,you,county,health,department,it's,ploy,by,people,like,you",Fri Jan 06 18:17:45 CST 2017,"Broken Arrow, OK",InfectiousParasitic
hepatitis,"when,your,patient,demands,you,draw,hepatitis,delta,panel,even,though,they,have,never,used,unclean,needed...have,fun,spending,$800.,Ã°ÂŸÂ˜Â’Ã°ÂŸÂ˜Â ",Fri Jan 06 18:17:55 CST 2017,"Grand Chute, WI",InfectiousParasitic
gripe,"me,quiere,dar,gripe,Ã°ÂŸÂ_Â•",Fri Jan 06 18:20:50 CST 2017,"San AndrÃƒÂ©s, Colombia",InfectiousParasitic
flu,"this,stomach,flu,is,no,joke.",Fri Jan 06 18:22:06 CST 2017,"Philadelphia, PA",InfectiousParasitic
flu,"got,the,flu,shot,this,year!,why,is,this,lasting,so,long?!,#makeamericasickagain,https://t.co/7grwxddm0t",Fri Jan 06 18:23:51 CST 2017,"West Hollywood, CA",InfectiousParasitic
flu,"when,the,flu,hits...,someone,comfort,me,Ã°ÂŸÂ˜Â–",Fri Jan 06 18:23:56 CST 2017,"Mankato, MN",InfectiousParasitic
bronchitis,"bronchitis,oh,yeahÃ°ÂŸÂ˜Â©Ã°ÂŸÂ_Â˜Ã°ÂŸÂèÂ»Ã°ÂŸÂ˜Â©Ã°ÂŸÂ”Â¥Ã°ÂŸÂ”Â¥Ã°ÂŸÂ”Â¥Ã°ÂŸÂ˜ÂµÃ°ÂŸÂ˜ÂˆÃ°ÂŸÂ_Â˜Ã°ÂŸÂèÂ»",Fri Jan 06 18:24:14 CST 2017,"Mesa, AZ",InfectiousParasitic
gripe,"gripe,tos,nivel,dios,#odioenfermarme,#todomal",Fri Jan 06 18:25:40 CST 2017,"Alajuela, Costa Rica",InfectiousParasitic
flu,"thought,being,sick,with,the,flu,was,hell,,but,nothing,compares,to,being,sick,because,your,body,hates,your,medication,that,you,have,to,take",Fri Jan 06 18:27:09 CST 2017,"Medford, OR",InfectiousParasitic
hiv,"prayers,down,and,tobacco,out,to,2,spirit,indigenous,hiv,movement,leader,tony,nobis.,Ã°ÂŸÂ™ÂŒÃ°ÂŸÂèÂ_Ã°ÂŸÂ™ÂŒÃ°ÂŸÂèÂ_Ã°ÂŸÂ’Âœ,@oahas,https://t.co/hdtxcdf6fn",Fri Jan 06 18:27:57 CST 2017,"Oakville, Ontario",InfectiousParasitic
std,"@spudlovr,may,his,14,year,old,daughter,need,their,services,for,birth,control,,std,counseling,,and,perhaps,,d&c",Fri Jan 06 18:29:44 CST 2017,"Lynbrook, NY",InfectiousParasitic
flu,"the,flu,is,kicking,my,ass,Ã°ÂŸÂ˜Â©",Fri Jan 06 18:33:10 CST 2017,"Long Beach, NY",InfectiousParasitic
std,"planned,parenthood,does,not,use,your,money,for,abortion.,tax,funding,is,used,to,help,cancer,screening,,sex,ed,,std,testing,,cmon,people",Fri Jan 06 18:33:28 CST 2017,"Ohio, USA",InfectiousParasitic
flu,"can't,even,tell,if,its,flu,disturbing,me,or,my,body,is,reacting,to,missing,this,man",Fri Jan 06 18:34:18 CST 2017,"Mississauga, Ontario",InfectiousParasitic
aids,"pc,mentally,ill,1s,that,suck,cock,removed,from,1s,ass,that,eats,nothing,but,organic,food!,don't,get,aids,from,food!",Fri Jan 06 18:37:05 CST 2017,"Greeneville, TN",InfectiousParasitic
aids,"@einbinderjake,aids",Fri Jan 06 18:37:30 CST 2017,"Islip, NY",InfectiousParasitic
flu,"went,in,for,my,flu,shot,and,insurance,was,denied,because,of,my,age.,if,that,ain't,some,bullshit",Fri Jan 06 18:37:51 CST 2017,"Oregon, USA",InfectiousParasitic
flu,"and,now,i'm,like,75%,sure,have,the,flu",Fri Jan 06 18:38:45 CST 2017,"Oregon, USA",InfectiousParasitic
flu,"awh,Ã¢ÂùÂ_Ã¯Â¸Âè,she,has,the,flu,:(,https://t.co/bf5nf003yx",Fri Jan 06 18:39:29 CST 2017,"Arlington, WA",InfectiousParasitic
gripe,"la,tiene,fÃƒÂ¡cil,el,gobierno,con,un,gris,como,julio,borges,ese,no,transmite,ni,una,gripe,#hablaborges,@julioborges,que,lÃƒÂ¡stima",Fri Jan 06 18:43:49 CST 2017,Venezuela,InfectiousParasitic
std,"@idnac4u,@ppact,@speakerryan,he,has,14,year,old,daughter,who,will,need,treatment,for,an,std,or,birth,control,information,soon....#2bad",Fri Jan 06 18:50:26 CST 2017,"Lynbrook, NY",InfectiousParasitic
bronchitis,"from,having,bronchitis,to,the,stomach,bug,is,great,way,to,start,the,new,year,Ã°ÂŸÂ_Â§Ã°ÂŸÂ˜Âª",Fri Jan 06 18:52:20 CST 2017,"New York Mills, NY",InfectiousParasitic
flu,"the,flu,is,coming,,warns,winnipeg,public,health,official,https://t.co/uysynt9oms",Fri Jan 06 18:59:07 CST 2017,"Winnipeg, Manitoba",InfectiousParasitic
aids,"@marianax24,little,bit,of,the,aids",Fri Jan 06 19:00:18 CST 2017,"Bridgeport, CT",InfectiousParasitic
flu,"week,ago,was,sick,with,flu,virus,but,today,feel,much,worse,than,even,that,felt.,thanks,alot,@jimirsay",Fri Jan 06 19:00:44 CST 2017,"Bartonville, IL",InfectiousParasitic
aids,"they,just,showed,me,they,gave,me,aids",Fri Jan 06 19:02:12 CST 2017,"Arkansas, USA",InfectiousParasitic
aids,"""and,last,but,not,least,,don't,put,cho,mouth,on,them,girls,ass,or,vagina,,you'll,catch,aids,and,die"",Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚,whyyy",Fri Jan 06 19:04:05 CST 2017,"Beaumont, TX",InfectiousParasitic
flu,"feel,like,crap,Ã°ÂŸÂ˜Â_Ã°ÂŸÂ_Â’the,flu,is,kicking,my,butt,man.",Fri Jan 06 19:09:40 CST 2017,"Swansboro, NC",InfectiousParasitic
zika,"$222,billion,budgeted,for,zika,virus,in,2016,with,1,known,death,in,puerto,rico.,how,much,was,spent,on,the,over,2,000,fire,deaths?,#epidemic?",Fri Jan 06 19:10:55 CST 2017,"Orange Beach, AL",InfectiousParasitic
aids,"leaving,,shorty,might,got,aids,after,that...,want,no,dealings,Ã°ÂŸÂ˜Â·,https://t.co/8uioudkynb",Fri Jan 06 19:11:29 CST 2017,"Chicago, IL",InfectiousParasitic
